id	title_wakati	sent_wakati	target
19653-sent1	手頃 は 手頃 か な ？	ただ 、 朝食 バイキング の 種類 が もう 少し 多くて も よかった か な ？	0
19655-sent0	観光 用	初めて 利用 し ました 。	0
19655-sent1	観光 用	すすきの から 近く で 便利でした が 、 外国 人 観光 客 の 利用 が 多く 、 ビジネス 利用 に は 適して い ない と 感じ ました 。	1
19661-sent0	最高に 大 満足	ユニバーサル を ホテル から も 感じる こと が 出来た 事 に 感動 。	0
19661-sent1	最高に 大 満足	フロント から エレベーター と あらゆる 所 に ミニオン が いて 可愛かった し 。	0
19661-sent2	最高に 大 満足	徒歩 で 行けた し 、 帰って くる まで の 道 に 食べる 所 から 、 ショッピング まで かなり 沢山の お 店 が あった こと に も 満足 、 絶対 に また 同じ ホテル に 泊まり たい と 思い ました 。	1
19674-sent0	デザイナーズ	部屋 の つくり が ユニークで 、 デザイナーズ マンション の イメージ です 。	1
19674-sent1	デザイナーズ	アメニティ は フロント 前 に フリーで 置いて い ました が 、 チェックイン 時 に 気 が 付か ず アウト の 時 に 知り ました 。	0
19674-sent2	デザイナーズ	その 為 、 『 アメニティ 充実 の 割に は 不便だ なぁ 』 と 感じて いた ので 勿体ない 事 を し ました 。	0
19674-sent3	デザイナーズ	部屋 の ＴＶ に は 無料 や 有料 で うけ られる サービス が 項目 ごと に 表示 さ れて い ました ので 、 活用 すれば かなり 充実 する と 思い ます 。	0
19674-sent4	デザイナーズ	駅 から 徒歩 すぐ な の と 下 に コンビニ が ある ので 便利です 。	0
19676-sent0	自然 が いーっぱい	山 の 奥 に ある お 宿 で 、 周り は 静かで 朝 は 小鳥 の さえずり で 目 が 覚め 、 夜 は カエル や 虫 たち の 鳴き声 を 聴き ながら 眠れ ます ！	1
19676-sent1	自然 が いーっぱい	すっごく 癒さ れ ました （ ＾ ＿ ＾ ） しかも 夜 に は 時期 的に 蛍 が みえ ます 。	1
19676-sent2	自然 が いーっぱい	初めて の 蛍 だった ので 興奮 し ました ！	0
19676-sent3	自然 が いーっぱい	笑 露天 風呂 から は 星 が 綺麗に 見える らしい のです が 残念 ながら 曇って いて 見 れ なかった の が 悔しい です （ ； ； ） お 風呂 は 内 湯 二 つ 露天 が 二 つ あり 貸切り で 入れる ので 、 周り を 気 に せ ず ゆっくり 出来 ました 。	0
19676-sent4	自然 が いーっぱい	お 湯 加減 も 熱 すぎ ず 、 ちょうど 良かった です よ ！	0
19676-sent5	自然 が いーっぱい	ご飯 は 夜 が とても 豪華で 美味しかった です ！	0
19676-sent6	自然 が いーっぱい	豊後 牛 の 炭火焼 の 味 は 忘れ られ ない くらい の 柔らか さ でした ！	0
19676-sent7	自然 が いーっぱい	梅酒 も 最高です ！	0
19676-sent8	自然 が いーっぱい	ぜひ また 行き たい です 。	0
19681-sent0	大型 リゾート ホテル	一般 的な 和室 の プラン を 利用 さ せて 頂き ました 。	0
19681-sent1	大型 リゾート ホテル	スキー 全盛 期 の 頃 の リゾート マンション を 改装 した らしく 、 部屋 に は ミニ キッチン が ついて いたり 、 チャイム が ついて いたり 不思議な 感じ です 。	0
19681-sent2	大型 リゾート ホテル	部屋 は 広く ２ 人 で は 充分な くらい でした 。	0
19681-sent3	大型 リゾート ホテル	食事 は 有 朝 共に バイキング でした 。	0
19681-sent4	大型 リゾート ホテル	大型の ホテル で 混雑 が 予想 さ れ ました が 、 案外 スムーズに 案内 さ れ ました 。	0
19681-sent5	大型 リゾート ホテル	品数 も それなり に あり 満足です 。	0
19686-sent0	銀婚式 の 旅	アクセス 最高 ！	0
19686-sent1	銀婚式 の 旅	部屋 、 朝食 、 お 風呂 まちがい なし ！	0
19686-sent2	銀婚式 の 旅	また 絶対 行き ます 。	0
19686-sent3	銀婚式 の 旅	銀婚式 の いい 思い出 に なり ました 。	0
19686-sent4	銀婚式 の 旅	ありがとう ございます ！	0
19706-sent0	受験 利用 で 満足です 。	大学 受験 に 親子 で 利用 し ました 。	0
19706-sent1	受験 利用 で 満足です 。	受験 プラン の 申し込み で は あり ませ ん でした が 、 会議 室 を 自習 室 に 開放 して くださって いて 、 キット カット （ きっと 勝つ ） など おやつ や 飲み物 も 用意 して いただいた みたいです 。	1
19706-sent2	受験 利用 で 満足です 。	一 階 入口 は パチンコ 隣接 で 凄く タバコ 臭かった のです が フロント は アロマ の 香り で 爽やかでした 。	0
19706-sent3	受験 利用 で 満足です 。	朝 ごはん は 中華 を 選び ました が 、 お 粥 が とても 美味しく トッピング も 充実 して い ました 。	0
19706-sent4	受験 利用 で 満足です 。	中国 人 、 台湾 人 ？	0
19706-sent5	受験 利用 で 満足です 。	だらけ で 日本 人 は 私 たち だけ に 思え ました が 、 飲茶 、 サラダ 、 デザート の 杏仁 豆腐 も 美味しく 日本 人 の 口 に 十分 合い ます 。	0
19706-sent6	受験 利用 で 満足です 。	お 部屋 は 広く あり ませ ん が 受験 利用 に は 十分です 。	0
19706-sent7	受験 利用 で 満足です 。	ただ 、 一 つ 残念な の は 、 バスタブ の 排水 が 詰まって いる の か 下水 の 匂い が して 、 シャワー を 浴びて も なかなか 排水 せ ず 、 出る 頃 に は 足首 以上 まで 汚水 が 溜まって しまい 不快でした 。	0
19748-sent0	接客 が 良くて 気持ち の いい ホテル	気遣い が 気配り が 良くて 、 本当に 気持ちよく 宿泊 出来 ました 。	1
19748-sent1	接客 が 良くて 気持ち の いい ホテル	部屋 に 付いて いる 露天 風呂 も 眺め が よく 、 ご飯 も 美味しく 最高です 。	0
19748-sent2	接客 が 良くて 気持ち の いい ホテル	９ ヶ月 の 子供 も 居た のです が 、 不安 も なく ゆっくり 過ごせ ました 。	0
19748-sent3	接客 が 良くて 気持ち の いい ホテル	また 利用 し たい と 思える ステキな ホテル です 。	0
19763-sent0	子連れ で 楽しい	まず アメニティ が 充実 して いて 駐車 場 が 無料 な ところ が とても 有難かった です 。	0
19763-sent1	子連れ で 楽しい	子供 用 の 甚平 も 貸して もらえた ので 荷物 も 少なく 行け ました 。	1
19763-sent2	子連れ で 楽しい	宿泊 の 和室 に は トイレ が ついて ない の は 知って い ました が とても 遠かった です 。	0
19763-sent3	子連れ で 楽しい	それ を 差し引いて も とても 充実 して いて 楽しかった です 。	0
19763-sent4	子連れ で 楽しい	温泉 の 質 も よく朝 も 入り ました 。	0
19763-sent5	子連れ で 楽しい	また すぐ に 泊まり に 行き ます 。	0
19763-sent6	子連れ で 楽しい	ありがとう ございました 。	0
19789-sent0	人気 の 宿 で 大 満足 でした 。	チェックイン の 時 に 混雑 して いて 待た さ れ ました がしょう が 無い です ね 。	0
19789-sent1	人気 の 宿 で 大 満足 でした 。	夕食 は 量 、 質 ともに 大 満足 でした 。	0
19789-sent2	人気 の 宿 で 大 満足 でした 。	仲居 さん が これ また 気さくで 親切で 部屋 に 戻って 女房 と 話した 程 でした 。	0
19789-sent3	人気 の 宿 で 大 満足 でした 。	これ から も 頑張って 下さい 。	0
19808-sent0	のんびり ゆっくり 出来 ました	小さな 温泉 に ある 静かで 心地よい ホテル でした 。	0
19808-sent1	のんびり ゆっくり 出来 ました	部屋 も 清潔で よかった です 。	0
19808-sent2	のんびり ゆっくり 出来 ました	夕食 は 部屋 食 で 堀 炬燵 、 ゆっくり 頂け ました 、 評判 通り に 美味しかった です 。	1
19808-sent3	のんびり ゆっくり 出来 ました	従業 員 さん も 心 使い が 行き届き 機会 が あれば また 行き たい です 。	0
19814-sent0	露天 風呂 が 最高 ！	友達 と ５ 人 で 宿泊 し ました 。	0
19814-sent1	露天 風呂 が 最高 ！	部屋 が 大 浴場 に 近くて 嬉しかった です 。	0
19814-sent2	露天 風呂 が 最高 ！	露天 風呂 で ビール や 日本 酒 が 呑める の が 最高でした ！	1
19814-sent3	露天 風呂 が 最高 ！	また 次回 利用 し たい です 。	0
19829-sent0	レトロ で 素敵	立地 も 便利で エレベーター など レトロ で 素敵な 感じ です 。	0
19829-sent1	レトロ で 素敵	ただ 、 トイレ など 気 を つけ ない と 水 が 止まら ない とき が ある ので タンク の 蓋 を はずして 止水 し なくて は なら ず 、 水 が 止まる まで 確認 する 必要 が あり ました 。	0
19829-sent2	レトロ で 素敵	前回 朝食 が おいしかった 記憶 が ある ので 、 今回 は 素 泊まり で 残念でした 。	0
19829-sent3	レトロ で 素敵	全体 的に は 満足です 。	0
19829-sent4	レトロ で 素敵	お 世話 に なり ました 。	0
19839-sent0	どこ も 、 人 だらけ で 休め ない	プール や お 風呂 、 食事 する 場所 も 、 いずれ も 定員 オーバーな 感じ で 、 楽しく 遊んだり 休めたり でき ず 、 食事 も ずいぶん 待た さ れた 。	1
19839-sent1	どこ も 、 人 だらけ で 休め ない	外国 人 の 接客 で 、 日本 語 が 通じ なかったり した 。	0
19839-sent2	どこ も 、 人 だらけ で 休め ない	休日 料金 わ 払って これ で は 、 納得 いか ない と 話して いた ところ です 。	0
19839-sent3	どこ も 、 人 だらけ で 休め ない	季節 外れ の 平日 なら 良かった かも しれ ませ ん 。	0
19840-sent0	さすが 絶景 の 宿	部屋 の 窓 から の 景色 は 最高 。	0
19840-sent1	さすが 絶景 の 宿	もちろん 露天 風呂 も 。	0
19840-sent2	さすが 絶景 の 宿	蛍 の 見 られる 場所 まで 連れて 行って 頂き 、 数 年 ぶり に たくさんの 蛍 の 乱舞 を みて 感動 。	0
19840-sent3	さすが 絶景 の 宿	食事 は 、 ふだん 食べる こと の ない 色んな 種類 の 山菜 や キノコ 、 近く の 川 で とれた 鮎 など 頂き 、 大 満足 。	0
19840-sent4	さすが 絶景 の 宿	部屋 で は 虫 が 入って くる ので 、 夕涼み し たくて も 窓 が 開け られ なかった の が 少し 残念 。	0
19840-sent5	さすが 絶景 の 宿	ベッド は エアウィーブ で 、 一 度 寝心地 を 体験 して み たい と 思って いた ので 、 ちょうど 良かった 。	0
19849-sent0	駅近で も 静かな ホテル	台風 の 日 に 一 泊 し ました 。	0
19849-sent1	駅近で も 静かな ホテル	ホテル 建物 ２ 階 に 飲屋 街 が ある ため 、 騒がしい こと が 不安でした が 、 実際 に 泊まって みる と 台風 に よって 電車 が 止まって いた せい か 、 飲食 店 は とても 静かでした 。	1
19849-sent2	駅近で も 静かな ホテル	池上 線 の ホーム が すぐ 近く に あり ます が 、 音 は 気 に なり ませ ん 。	0
19849-sent3	駅近で も 静かな ホテル	部屋 は 決して 新しく は ない です が 、 寝る に は 十分な ホテル でした 。	0
19864-sent0	女性 フロア は 静かでした ！	会社 の 飲み 会 が あり 、 家 に 帰れ なく なり そうだった ので 事前 に 宿泊 予約 を して おり ました 。	0
19864-sent1	女性 フロア は 静かでした ！	シングル 女性 限定 フロア へ の 宿泊 予約 でした が ツイン の 部屋 に 変更 くださり 快適に 過ごせ ました 。	0
19864-sent2	女性 フロア は 静かでした ！	洗面 所 の 端 に 紙くず が 落ちて いた の が 残念 。	0
19864-sent3	女性 フロア は 静かでした ！	その他 は いつも 泊まって いる ので 問題 なし ！	0
19874-sent0	こじんまり 、 落ち着く	町営 な ので 過度の サービス を 期待 して は いけない 。	0
19874-sent1	こじんまり 、 落ち着く	湖 の ほとり を 満喫 しよう 。	0
19874-sent2	こじんまり 、 落ち着く	料理 は 満足 。	0
19874-sent3	こじんまり 、 落ち着く	風呂 は 内 風呂 と サウナ 。	0
19874-sent4	こじんまり 、 落ち着く	露天 風呂 は なくて も いい が 、 水 風呂 が ない の は 残念 。	0
19884-sent0	女性 に 優しい ビジネス ホテル	今回 、 ２ 度 目 の 利用 でした 。	0
19884-sent1	女性 に 優しい ビジネス ホテル	出張 に は ちょうど 良い ビジネス ホテル です 。	0
19884-sent2	女性 に 優しい ビジネス ホテル	チェックイン の 際 に 、 団体 様 ご 利用 の 為 の 大 浴場 の 混み 状況 など を 教えて くれ 、 ゆっくり と 入浴 が 出来 、 疲労 も とれ ました 。	0
19884-sent3	女性 に 優しい ビジネス ホテル	また 、 コンビニ も 近く 、 朝食 も 程よい 質 と 量 で 、 席 も 清潔 感 が あり 、 朝 から 仕事 へ の やる 気 を あげて くれ ました 。	0
19898-sent0	安定 した 安心 感	今回 は 家族 旅行 で 利用 し ました が 、 出張 で よく 利用 し ます 。	0
19898-sent1	安定 した 安心 感	フロント 、 部屋 、 風呂 、 朝食 、 どれ も とりたてて 可 も なく 不可 も なく です が 、 安定 した 安心 感 が あり ます 。	0
19934-sent0	料理 が いっぱい	宿泊 が 多かった の か 、 料理 が 多くて おなか いっぱいに は なり ました が 、 温かい もの が 少し 冷えて いた の が 残念でした 。	1
19934-sent1	料理 が いっぱい	スタッフ は 、 感じ よく 丁寧でした 。	0
19935-sent0	駅 から 近く 、 静かな ところ	駅 から 近く 、 夜 は 非常に 静かです 。	0
19935-sent1	駅 から 近く 、 静かな ところ	最上 階 に 大 浴場 が あり 、 サウナ も ある ので リラックス でき ました 。	0
19935-sent2	駅 から 近く 、 静かな ところ	１ 階 に ピザ の お 店 も あれば 、 ホテル の すぐ そば に コンビニ も あり 、 飲食 店 も あり ます ので 、 便利です 。	0
19935-sent3	駅 から 近く 、 静かな ところ	ベッド は 寝 やすく 、 エアコン も 自分 の 好み の 温度 に し 易い ので 、 快適です 。	0
19958-sent0	料金 に 思う 以上 でした	格安 料金 に いろいろな 面 で 期待 して い なかった ため か 、 思って いた 以上 で 得した 気持ち に なれた ところ でした 。	0
19958-sent1	料金 に 思う 以上 でした	機会 が あれば また 利用 さ せて もらい たい と 思い ました	0
19962-sent0	老舗 の 旅館	昨年 末 に 夫婦 で お 世話 に なり ました 。	0
19962-sent1	老舗 の 旅館	温かく 迎えて くださった ご 当主 も 大 奥様 （ ？	0
19962-sent2	老舗 の 旅館	） も 品 の ある 方々 で のっけ から 老舗 の 伝統 を 感じ ました 。	1
19962-sent3	老舗 の 旅館	他 の 方 の 口コミ の 通り 、 夕食 は 工夫 を 凝らした 内容 で 、 お腹 一 杯 楽しま せて 頂き ました 。	0
19962-sent4	老舗 の 旅館	強いて 申し上げる なら 、 その 日 の メイン は すき焼き だった のです が 、 生肉 を 掴んだ お 箸 で 他 の もの を 頂く の に は 少々 抵抗 が あった か な ． ． ． 。	0
19962-sent5	老舗 の 旅館	勿論 、 とても 新鮮で 柔らかい お 肉 だった ので 問題 は 無い のです が 。	0
19962-sent6	老舗 の 旅館	マンション 暮らし に 慣れた 身 に は 、 久しぶりに 寒 さ を 感じた 和室 でした が 、 こたつ も あり 、 逆に 部屋 から 出 られ なく なる 位 でした 。	0
19962-sent7	老舗 の 旅館	久遠 寺 まで は 徒歩 で ５ 〜 ６ 分 、 あいにくの 雨 模様 でした ので 、 ロープウェー は 利用 し ませ ん でした が 、 あの もの すごい 階段 を 夫婦 で 登り 切った 事 は 良い 思い出 に なり ました 。	0
19962-sent8	老舗 の 旅館	また 次回 は 気候 の 良い 時 に ！	0
19981-sent0	自由に 過ごせ ました	フロント の 方 は 笑顔 が 素敵で たいへん 感じ が よく 、 さらに ハウスキーパー の 方 だ と 思う のです が 、 外出 時 に 偶然 出くわした 時 に エレベーター が 閉まる まで きっちり お辞儀 を して 「 いって らっしゃい ませ 」 の あいさつ を して 頂いた の が とても 驚き たい へん 感心 し ました 。	0
19981-sent1	自由に 過ごせ ました	お 風呂 は こじんまり と して い ます が 、 手足 を 伸ばして 浸かれ 身体 の 芯 から 温まり 有難かった です 。	0
19981-sent2	自由に 過ごせ ました	そして 何より も お 部屋 の 水 が イオン 水 と いう こと で 柔らかく 、 安心 して 使う こと が でき ました 。	0
19981-sent3	自由に 過ごせ ました	また 近く に 行く 事 が あれば 利用 する と 思い ます 。	0
19995-sent0	シンプルな ホテル です	口コミ や 知人 の 情報 で 、 泊まる だけ の シンプルな ホテル と は 聞いて い ました が 、 本当に 何も ない です 。	1
19995-sent1	シンプルな ホテル です	部屋 に は カップ や 湯飲み も 無い ので ポット を 借り られた と して も 飲め ない な と 思い 、 コンビニ で コーヒー を テイクアウト し ました 。	0
19995-sent2	シンプルな ホテル です	自販機 の イイ の が 設置 さ れて いる と たすかる か な と 思い ました 。	0
20006-sent0	フロント スタッフ の 対応 が いい ！	西 葛西 の 駅 から とても 近くて 、 わかり やすい 場所 に あり ます 。	0
20006-sent1	フロント スタッフ の 対応 が いい ！	時間 より 早 めに 着いた のです が 、 フロント スタッフ の 方 の 対応 が とても よかった です 。	1
20006-sent2	フロント スタッフ の 対応 が いい ！	外国 人 の 方 も 多く 見かけ ました 。	0
20006-sent3	フロント スタッフ の 対応 が いい ！	若干 古 さ も あり ます が 、 部屋 や 洗面 所 は 掃除 が ゆきとどいて いて 、 過ごし やすかった です 。	0
20006-sent4	フロント スタッフ の 対応 が いい ！	また 、 機会 が あったら 、 利用 さ せて いただき ます 。	0
20020-sent0	まったり できる 旅館	初めて 誕生日 に 夫婦 で 利用 し ました 。	0
20020-sent1	まったり できる 旅館	内装 が とても おしゃれで 落ち着いて て 一目 で 気に入り ました ！	0
20020-sent2	まったり できる 旅館	特に ロビー が 好きでした 。	0
20020-sent3	まったり できる 旅館	まき ストーブ と ロッキングチェア が 置いて あって 、 そこ で 食後 に 珈琲 を 飲み ながら まったり 過ごせた の が 良かった です 。	1
20020-sent4	まったり できる 旅館	夕食 も 農園 で 採れた 野菜 が たくさん 使わ れて て 美味しかった です 。	0
20020-sent5	まったり できる 旅館	お 風呂 も 貸しきり 風呂 が ２４ 時間 入れた の が Ｇｏｏｄ でした ！	0
20020-sent6	まったり できる 旅館	リピーター に なり そうです 。	0
20020-sent7	まったり できる 旅館	とても 楽しい 旅行 に なり ました ！	0
20024-sent0	海 の 見える 宿	あー 夏 に も 来 たい ！	0
20024-sent1	海 の 見える 宿	と 思わ せる 宿 でした 。	0
20024-sent2	海 の 見える 宿	ビーチ 沿い で 、 波 の 音 が 聞こえて 癒さ れ ました 。	1
20024-sent3	海 の 見える 宿	夕食 は 、 海 の 幸 たっぷりで 美味しかった です 。	0
20024-sent4	海 の 見える 宿	ちょっとした ハプニング は あり ました が 、 和やかでした 。	0
20024-sent5	海 の 見える 宿	朝食 は 、 ビックリ でした 。	0
20024-sent6	海 の 見える 宿	服 に 着替える 前 に 食べた 方 が 良かった かも 。	0
20024-sent7	海 の 見える 宿	目の前 で 干物 を 焼く と は （笑） 煙 が モクモク でした が 、 とっても 美味しかった です 。	0
20041-sent0	接客 の 良い 宿	歴史 の ある 宿 です 。	0
20041-sent1	接客 の 良い 宿	部屋 は 広々 と して 接客 も 気持ち良く ゆったり と 宿泊 出来 ました 。	0
20041-sent2	接客 の 良い 宿	また 温泉 の 湯 かげん も 丁度 良く 疲れ を 取る 事 が 出来 ました 。	0
20041-sent3	接客 の 良い 宿	金沢 近辺 に 観光 の 際 に は また リピート し たい と 思い ます 。	0
20054-sent0	まったり 〜	よく 旅行 に 行く のです が 、 最近 は ホテル 宿泊 が 続いて いた ので 、 久しぶりに ゆっくり まったり と 過ごせ ました 。	0
20054-sent1	まったり 〜	宿 の 周り は 何も ない けど 、 夕食 も 朝食 も 美味しかった し 、 スタッフ の みなさん も 親切で 、 のんびり と 過ごせ ました 。	1
20054-sent2	まったり 〜	ありがとう ございます 。	0
20054-sent3	まったり 〜	また 利用 し たい と 思って ます ！	0
20058-sent0	眺望 良し	温泉 から の 眺め が 良かった です 。	0
20058-sent1	眺望 良し	真下 に 夏井 漁港 、 正面 に 志布志 港 と 夜景 も 良かった です 。	1
20058-sent2	眺望 良し	近く に 他 の 温泉 が ない みたいで 、 日帰り の お 客 さん が 大変 多かった こと に 辟易 し ました 。	0
20058-sent3	眺望 良し	が 、 朝 は 宿泊 者 のみ に なる みたいで ガラガラで 良かった です 。	0
20058-sent4	眺望 良し	お 部屋 （ 和室 ・ 禁煙 ） から の 眺め も 最高でした 。	0
20058-sent5	眺望 良し	洋室 は 山 側 に なる みたいです 。	0
20058-sent6	眺望 良し	機会 が あれば 、 再訪 し たい です 。	0
20058-sent7	眺望 良し	お 世話 に なり ました 。	0
20108-sent0	年季 の 入った 建物 です	施設 の 古 さ が 目立ち ました 。	1
20108-sent1	年季 の 入った 建物 です	食事 は 、 地元 の もの も 少し あり ました が 、 多く は ない 印象 でした 。	0
20108-sent2	年季 の 入った 建物 です	レディース プラン で デザイン 浴衣 を 貸して いただき 、 かわいい 柄 で 楽しめ ました 。	0
20108-sent3	年季 の 入った 建物 です	敷布団 は 、 薄くて 寝心地 は あまり よく あり ませ ん でした 。	0
20108-sent4	年季 の 入った 建物 です	全体 的に は 、 少し 割高に 感じて しまい ました 。	0
20138-sent0	ゆったり と 楽しめた	大人 ２ 人 、 子供 １ 人 の 家族 旅行 で 利用 し ました 。	0
20138-sent1	ゆったり と 楽しめた	広 さ 十分 、 アメニティ 充実 、 清潔 、 エアコン の 効き 良し 、 電話 の 応対 も 親切でした 。	0
20138-sent2	ゆったり と 楽しめた	駅近で コスパ も 良く また 利用 し たい と 思える ホテル です 。	0
20138-sent3	ゆったり と 楽しめた	今回 は 素 泊まり でした が 今度 は 朝食 も 食べて み たい です 。	0
20142-sent0	ゆったり 、 のんびり する 宿	未 就学 児 二 人 連れて 家族 四 人 で 利用 さ せて もらい ました 。	0
20142-sent1	ゆったり 、 のんびり する 宿	建物 は 少し 古い の が 気 に なり たした が 部屋 は 、 広くて 露天 風呂 も ついて おり 、 子供 達 も 喜んで い ました 。	0
20142-sent2	ゆったり 、 のんびり する 宿	部屋 数 も 少なく 、 大 浴場 を 利用 して も 他 の お 客 さん と 会う の が 少なくて ゆったり 入れて 良かった です 。	1
20142-sent3	ゆったり 、 のんびり する 宿	食事 は 、 夕食 は 部屋 食 で とても 美味しく 量 も 多 めで 満足でした 。	0
20142-sent4	ゆったり 、 のんびり する 宿	朝食 は 、 別の 部屋 でした が 、 平日 だった から か 個室 だった ので 子連れ に は 嬉しかった です 。	0
20142-sent5	ゆったり 、 のんびり する 宿	家族 経営 らしく 、 アットホーム な 感じ で みなさん 子供 に も 優しく して いただき 良かった です 。	0
20142-sent6	ゆったり 、 のんびり する 宿	あと は 、 Ｗｉ － Ｆｉ が 繋がら なかったり 、 連泊 した ので 洗濯 機 が なかったり した の が 困り ました 。	0
20142-sent7	ゆったり 、 のんびり する 宿	のんびり する 宿 と して は とても いい と 思い ます が 、 サービス や 部屋 の 綺麗 さ など から 少し 高い ように も 思え ました 。	0
20150-sent0	無難 が いちばん	鎌倉 へ の 観光 を した 大雨 の 日 に 泊まり ました 。	0
20150-sent1	無難 が いちばん	フロント で 靴 乾燥 機 を お 借り し 、 部屋 の ズボンプレッサー 、 一 階 の コイン ランドリー と フル 活用 し 、 ぐしょ 濡れ 状態 を 解消 でき 、 助かり ました 。	0
20150-sent2	無難 が いちばん	ホテル は 駅 や 飲食 店 から 近く 、 一 階 に は 喫茶 店 も ある ので 、 あまり 出歩け ない 日 に も 便利だ と 思い ました 。	0
20173-sent0	夜景 は 最高	４２ 階 の 部屋 から の 眺め は 抜群でした 。	1
20173-sent1	夜景 は 最高	癒さ れ たい とき に は オススメ です 。	0
20173-sent2	夜景 は 最高	また 出張 や 一 人 旅 の 時 は お 世話 に なり たい と 思い ます 。	0
20188-sent0	さすが 高 評価 の 宿	とても 高 評価 だった ので 予約 さ せて いただき 、 楽しみに して ました 。	0
20188-sent1	さすが 高 評価 の 宿	接客 も すごく 気持ち が 良く 、 お 部屋 も グレード アップ して いただき 、 眺め も すごく よかった です 。	1
20188-sent2	さすが 高 評価 の 宿	料理 も すごく 美味しく 大 満足 でした 。	0
20188-sent3	さすが 高 評価 の 宿	朝食 に 卵 が なく 、 もう 少し おかず が 欲しかった と 父 は 言って い ました が 、 私 と 娘 は 大 満足 でした 。	0
20188-sent4	さすが 高 評価 の 宿	お 風呂 も 色々な シャンプー など も 置いて いく れて いて 、 眺め も 凄く きれいで 、 最高でした 。	0
20188-sent5	さすが 高 評価 の 宿	小さな 子供 連れ に も すごく いい 宿 だ と 思い ました 。	0
20188-sent6	さすが 高 評価 の 宿	ぜひ また 利用 さ せて いただき たい と 思い ます 。	0
20209-sent0	値段 相応 ． ． ． と いう 諦観 込み の ３ 点	出張 利用 し ました 。	0
20209-sent1	値段 相応 ． ． ． と いう 諦観 込み の ３ 点	修学 旅行 の 小学生 と かぶった ため に 朝食 提供 時刻 が ６ 時 ３０ 分 と ３０ 分 早かった と の こと 。	0
20209-sent2	値段 相応 ． ． ． と いう 諦観 込み の ３ 点	そういう の は 早く から 決まって る だろう し 、 賑やかな の が 苦手な 人 も いる だろう から チェックイン 時 に 告知 して いただき たい 。	0
20209-sent3	値段 相応 ． ． ． と いう 諦観 込み の ３ 点	壁紙 の めくれ 、 くすみ は やむなし 。	0
20209-sent4	値段 相応 ． ． ． と いう 諦観 込み の ３ 点	ユニット バス が 狭 すぎる の も やむなし か 。	0
20209-sent5	値段 相応 ． ． ． と いう 諦観 込み の ３ 点	ベッド の スプリング コイル の 存在 感 たる や ． ． ． １ センチ 動けば コイル が 主張 して くる 。	0
20209-sent6	値段 相応 ． ． ． と いう 諦観 込み の ３ 点	うーん 、 やむなし か ？	0
20209-sent7	値段 相応 ． ． ． と いう 諦観 込み の ３ 点	ハード 面 の 改善 が できて いたら ４ 点 か な 。	0
20220-sent0	ゆっくり くつろげる ホテル	リピ して ます 。	0
20220-sent1	ゆっくり くつろげる ホテル	やはり 独立 した バス ルーム も 広い お 部屋 も 全て ゆっくり くつろげ ます 。	1
20220-sent2	ゆっくり くつろげる ホテル	女性 の お 客 様 に 配ら れる アメニティ も 嬉しい です し 、 チェックイン の 時 に 頂ける ドリップ コーヒー も 有難い です 。	0
20220-sent3	ゆっくり くつろげる ホテル	チェックイン の 時 に 精算 を 機械 で する の が 味気なく 最初 は 戸惑い ました が スタッフ の 方 も 感じ 良くて 気 に なら なく なり ました 。	0
20220-sent4	ゆっくり くつろげる ホテル	綺麗で 清潔 感 が あって 大好きな ホテル です 。	0
20222-sent0	広くて 好き	繁華街 より 少し 離れて ます が 、 徒歩 圏 内 と いう 立地 も 気に入って 、 よく 利用 して い ます 。	0
20222-sent1	広くて 好き	設備 は 全体 的に は 古い のです が 綺麗に さ れて いる し 、 部屋 も ベッド も 洗面 も 広 めです 。	1
20222-sent2	広くて 好き	また 利用 し たい と 思い ます 。	0
20228-sent0	清潔 感 抜群	ホテル は 清潔 感 が あり 、 とても 過ごし やすい です 。	0
20228-sent1	清潔 感 抜群	それ に ロビー に いた 時 、 清掃 員 が 来て 清掃 始める 前 に キチンと 「 そのまま 椅子 に 座って いて も よろしい です ので 清掃 を 始めて も よろしい でしょう か 。	0
20228-sent2	清潔 感 抜群	」 と 確認 した の が とても 感じ が よかった です 。	0
20262-sent0	ノスタルジックな 温泉 宿	歴史 を 感じ させる 佇まい の 中 に 、 お もてなし の 心遣い が 心地よい 宿 でした 。	1
20262-sent1	ノスタルジックな 温泉 宿	料理 は 派手 さ は なく 地味な 一 揃い でした が 、 その分 飽き の 来 ない 内容 で 、 懐かし さ の 中 に 品 の ある もの でした 。	0
20262-sent2	ノスタルジックな 温泉 宿	料理 長 の センス が あった の かも しれ ませ ん 。	0
20262-sent3	ノスタルジックな 温泉 宿	スタッフ の 対応 も 、 気さくで 寄り添う 心地よ さ を 感じ ました 。	0
20262-sent4	ノスタルジックな 温泉 宿	売店 の お 母さん に は 、 長崎 の 名物 や 歴史 を 教えて もらい 楽しい 時間 が 過ごせ ました 。	0
20262-sent5	ノスタルジックな 温泉 宿	また 、 機会 が あったら お 世話 に なり たい と 思い ます 。	0
20274-sent0	食事 も 宿 も 最高	大変 良い お 宿 でした 。	0
20274-sent1	食事 も 宿 も 最高	ご飯 は どれ も 美味しく 、 お腹 いっぱい まで 頂き ました 。	0
20274-sent2	食事 も 宿 も 最高	お 部屋 は 清潔 感 あり 、 大 浴場 、 露天 風呂 ともに 何度 も 入って しまい ました 。	0
