id	title_wakati	sent_wakati	target
27675-sent4	コスパ は まずまずだ と 思い ます 。	今回 は 利用 し なかった のです が 、 ホテル 内 の レストラン も なかなか 良 さ そうでした 。	0
27679-sent0	全て に おいて 完璧な 旅館 です 。	ハイ クラス の 旅館 と いう こと も あり 料金 は 多少 割高です が 、 満足 度 は 非常に 高い です 。	0
27679-sent1	全て に おいて 完璧な 旅館 です 。	こちら の 希望 も 快く 聞いて くださり 、 大変 満足 でき ました 。	0
27679-sent2	全て に おいて 完璧な 旅館 です 。	また 泊まり たい と 心から 思える 旅館 です 。	0
27686-sent0	のんびり 出来 ました	会社 ＯＢ 仲間 男 ４ 名 ／ 女 ２ 名 で 行く 予定 が 、 直前 に １ 名 参加 出来 なく なり 、 予約 変更 を お 願い した のです が 、 キャンセル 料 ／ 割増 料金 無し に 対応 頂き ました 。	0
27686-sent1	のんびり 出来 ました	寸又峡 の 「 桜 」 を 期待 して 行った のです が 、 メイン は 「 秋 の 紅葉 」 の 様 です 。	0
27686-sent2	のんびり 出来 ました	お蔭 で 、 全て （ 道路 ・ 駐車 場 ・ お 宿 ・ 散策 路 ・ アプト 鉄道 等 ） が 混み 合って おら ず 、 ゆっくり 楽しむ 事 が 出来 ました 。	1
27686-sent3	のんびり 出来 ました	お 宿 は 、 建物 ・ お 部屋 ・ お 庭 は 和風 仕立て で 趣 が あり 、 申し分 無い のです が 、 「 部屋 の 鉄 ドア 」 が 少し 気 に なり ました 。	0
27686-sent4	のんびり 出来 ました	夕食 は 、 適量 （ 年寄 に は 少し 多 め ） で 、 実に 美味しかった です 。	0
27686-sent5	のんびり 出来 ました	又 、 「 紅葉 」 の 頃 に 皆 で 行き たい と 思い ます 。	0
27687-sent0	格安で 思って た より 良かった	お 値段 が お 値段 だった ので 、 あまり 期待 せ ず 行き ました （ ごめんなさい ） 。	0
27687-sent1	格安で 思って た より 良かった	でも 、 お 部屋 は 清潔 感 が あり 、 ベッド も ２ 段 ベッド です が 、 広く 、 寝心地 も 良かった です 。	1
27687-sent2	格安で 思って た より 良かった	家族 ４ 人 の 旅 で 、 部屋 が 別々 は 初めて でした が ． ． ． 拠点 に して 旅 する なら 良い 宿 だ と 思い ます 。	0
27687-sent3	格安で 思って た より 良かった	お 風呂 は 近く の 日帰り 温泉 施設 を 利用 し ました 。	0
27687-sent4	格安で 思って た より 良かった	夕食 は 外 で 食べて から の チェック イン です が 、 逆に 地元 の ご飯 を 食べたり して 充実 出来 ました 。	0
27687-sent5	格安で 思って た より 良かった	朝 ご飯 も 無料 朝食 だった と 思う のです が － 無料 なら 、 満足 出来る と 思い ます 。	0
27687-sent6	格安で 思って た より 良かった	ただ 、 お 部屋 が タバコ 臭かった の と 、 食事 の スペース が 少なく 、 待った の が ちょっと 残念でした 。	0
27687-sent7	格安で 思って た より 良かった	でも 、 また 利用 し たい と 思い ます 。	0
27690-sent0	老舗 の すばらしい 宿	投稿 が 遅く なって しまい ました が 、 歴史 上 の 人物 ゆかり の 老舗 旅館 で お 部屋 も お 庭 も 大変 素敵な 旅館 でした 。	1
27690-sent1	老舗 の すばらしい 宿	夜 、 家族 風呂 が ちょうど 空いて いた ので 利用 さ せて いただいた うえ に 、 隣 に あった 大 浴場 も 利用 さ せて いただき 、 温泉 を 存分に 楽しむ こと が でき ました 。	0
27690-sent2	老舗 の すばらしい 宿	食事 は おいしく 、 ゆっくり でき ました 。	0
27690-sent3	老舗 の すばらしい 宿	フロント の 方 も お 部屋 の 係り の 方 も 親切 した 。	0
27690-sent4	老舗 の すばらしい 宿	場所 的に も 湯田 温泉 駅 から は タクシー で ５ 分 くらい でした が 、 中也 記念 館 が すぐ 近く に あったり 、 バス停 も 近く に あり 、 ２ 日 目 に は 荷物 を 預かって いただいた まま バス の 時間 に あわせて 周り を 少し 観光 あと 、 次の 場所 （ 萩 ） に 行く の に とても 便利でした 。	0
27690-sent5	老舗 の すばらしい 宿	また 伺い たい です 。	0
27690-sent6	老舗 の すばらしい 宿	ありがとう ございました 。	0
27713-sent0	あたたか み が 最高	お ばあちゃん が 色々 お 話 を して くれて 、 ホテル に は ない とても 温かい 気持ち に なり ました 。	1
27713-sent1	あたたか み が 最高	夕食 も 追加 して 頼み ました が 手作り 感 が ホッと し ます 。	1
27713-sent2	あたたか み が 最高	また 指宿 へ 行く 機会 が あれば 泊まり たい です 。	0
27760-sent0	ワン ランク 上 の ビジネス ホテル	部屋 は 清潔で 広く 、 ベッド も 大きく 、 応接 セット も 座り 心地 、 テーブル 等 、 大変 良かった です 。	0
27760-sent1	ワン ランク 上 の ビジネス ホテル	その 上 、 アメニティ 、 お 茶 セット 等 が 大変 充実 して い ました 。	0
27760-sent2	ワン ランク 上 の ビジネス ホテル	一般 の ビジネス ホテル より 宿泊 費 は やや 高 めです が 、 グレード が 高く 割安 感 が あり ました 。	1
27770-sent0	手軽に 利用	立地 条件 も 最適です し 、 フロント の 方 が とても 感じ 良くて 助かり ます 。	0
27770-sent1	手軽に 利用	強いて 言えば 、 フロント ・ カフェ の エリア が もう 少し 広い と 万全だ と 感じ ます 。	0
27770-sent2	手軽に 利用	３ 度 目 の 利用 です が 、 何時も 便利 感 が あって 良い と 感じて い ます 。	0
27772-sent0	新しい 、 きれい 、 満足	とても きれいな ホテル で 、 フロント の 対応 も 親切でした 。	0
27772-sent1	新しい 、 きれい 、 満足	しいて 言えば 、 ホテル 敷地 内 に もっと 広い 駐車 場 が あれば よかった のです が 、 近隣 駐車 場 も 不便 なく 利用 でき ました 。	0
27772-sent2	新しい 、 きれい 、 満足	また 泊まり に 行き たい です 。	0
27784-sent0	場所 良し 価格 良し の ホテル	二 人 で ￥ ６，０００ と とても ありがたい お 値段 でした 。	1
27784-sent1	場所 良し 価格 良し の ホテル	しかも 広い 部屋 で 居心地 最高でした 。	0
27784-sent2	場所 良し 価格 良し の ホテル	三ノ宮 へ いった とき は また 利用 し たい です 。	0
27807-sent0	山あい の 静かで 落ち着いた 旅館	渓谷 の 中 の 素敵な 雰囲気 の 旅館 でした 。	1
27807-sent1	山あい の 静かで 落ち着いた 旅館	夕食 の 豊後 牛 に 満足 、 大変 美味しく いただき ました 。	0
27807-sent2	山あい の 静かで 落ち着いた 旅館	当日 は あいにくの 大雨 で 、 離れ の 温泉 に 行く の に 大変で 温泉 好き の 私 と して は 全部 入り きれ ませ ん でした 。	0
27807-sent3	山あい の 静かで 落ち着いた 旅館	天気 の 良い 日 に また 行って み たい です 。	0
27810-sent0	便利で 快適な ホテル	金沢 は 何度 か 訪れて い ます が 、 ひと り 旅 は 今回 が 初めて 。	0
27810-sent1	便利で 快適な ホテル	宿泊 は やはり 利便 性 の 高い ところ と 女性 一 人 で 宿泊 する の に 快適な ところ と 思い 、 リサーチ して 予約 。	1
27810-sent2	便利で 快適な ホテル	金沢 駅 から の バス は どんどん 走って いる ので 、 長い 時間 待つ こと も なく 、 スムーズに 移動 、 快適 。	1
27810-sent3	便利で 快適な ホテル	バス停 から も すぐ で 、 これ また 快適 。	1
27810-sent4	便利で 快適な ホテル	早い 時間 に 荷物 を 預け に 行く と 、 チェックイン の 手続き を 先 に 促して くれ ました 。	0
27810-sent5	便利で 快適な ホテル	プラン に ついて いる 特典 など 先 に 渡して くださる 心 使い だけ でも 、 ここ に して よかった と 思え ちょっと ほっこり 。	0
27810-sent6	便利で 快適な ホテル	部屋 は ひと り な ので 十分 の 広 さ 、 シャワー ブース 付 は 夏 に は ほんとに 最適 。	0
27810-sent7	便利で 快適な ホテル	次回 の 金沢 泊 も ここ です ね 。	0
27841-sent0	楽しく 過ごせる 宿	外観 は 古く 、 鬼怒川 の 他 の 宿 同様で 不安だった が 内部 の 改装 は よく できて いて 清潔 感 も あった 。	0
27841-sent1	楽しく 過ごせる 宿	食事 が 良かった 、 マグロ が 生 の クロマ グロで 大 トロ から 中 トロ まで 惜しみなく 味わえる 。	0
27841-sent2	楽しく 過ごせる 宿	地域 色 の ある 食材 も 多く 、 飽き させ ない 工夫 が 見 られる 。	0
27841-sent3	楽しく 過ごせる 宿	館 内 でも 、 ジャグリング や ゲーム や 卓球 など 子供 と 楽しく 過ごせる 。	1
27841-sent4	楽しく 過ごせる 宿	風呂 も 、 大 浴場 の 清掃 も しっかり して あり 気持ちよく 入れた 。	0
27857-sent0	女性 旅 に お すすめ ☆	新しい タイプ の お 部屋 で 、 わくわく し ながら 入り ました ！	0
27857-sent1	女性 旅 に お すすめ ☆	女性 二 人 で の 宿泊 だった ため 、 入浴 や 朝 の メイク など の 準備 も 、 全く 気 を 遣う こと なく 、 それぞれ の 時間 で 過ごす こと が でき 、 とても よかった です 。	0
27857-sent2	女性 旅 に お すすめ ☆	部屋 数 に 限り が ある と 思う ので 、 すぐ 予約 が 埋まる ので 、 早 めに 予約 を 取って また 行き たい です ☆	0
27870-sent0	子連れ 旅行	４ ヶ月 の 子連れ 旅行 。	0
27870-sent1	子連れ 旅行	夕食 の 係り の 男性 の 方 が 心配り を して 下さり たすかり ました 。	0
27870-sent2	子連れ 旅行	ありがとう ございます 。	0
27870-sent3	子連れ 旅行	部屋 は 洋室 だった ので 手狭でした が 、 特に 可 も 不可 も なく 過ごせ ました 。	0
27870-sent4	子連れ 旅行	ただ 、 洗面 室 に 手 を 拭く タオル は 欲しかった です 。	0
27896-sent0	子連れ でも 泊まり やすい 宿	今回 は 、 夫 、 ０ 歳 ８ か月 と ３ 歳 の 息子 を 連れて の 旅行 でした 。	0
27896-sent1	子連れ でも 泊まり やすい 宿	子連れ 向け の 旅行 プラン で は なかった ので 不安でした が 、 食事 の 際 に 飲み物 や 食器 を 用意 して いただいたり 、 朝食 に おいて は 小さい 子ども が いる ため か テーブル で は なく 座敷 に 通して もらい 子供 用 椅子 も 用意 して あり 配慮 が とても 有りがたかった です 。	1
27896-sent2	子連れ でも 泊まり やすい 宿	初めて いく 草津 でした が 、 湯畑 の 目の前 の ホテル 、 夕飯 も 美味しく 、 量 も たくさん あり 、 お 風呂 も 気持ちよく 素敵な 旅行 に なり ました 。	0
27896-sent3	子連れ でも 泊まり やすい 宿	また 草津 に 行く 際 は ぜひ 泊まら せて もらい たい と 思い ます 。	0
27907-sent0	贅沢 出張 、 でも リーズナブル	２ 回 目 の 利用 です 。	0
27907-sent1	贅沢 出張 、 でも リーズナブル	平日 は 周辺 の ビジネス ホテル と 変わり ない 料金 で 贅沢 感 が 味わえる 貴重な ホテル 。	1
27907-sent2	贅沢 出張 、 でも リーズナブル	種類 豊富な 紅茶 、 数々 の アメニティー グッズ 。	0
27907-sent3	贅沢 出張 、 でも リーズナブル	大きな モニター スクリーン 、 バス ・ トイレ 別 （ 入浴 剤 も 豊富 ） など 、 通常 の ビジネス ホテル に は 無い サービス で 気に入って い ます 。	0
27907-sent4	贅沢 出張 、 でも リーズナブル	天王寺 周辺 で なくて も 、 大阪 出張 で は ファースト チョイス の ホテル に して い ます 。	0
27907-sent5	贅沢 出張 、 でも リーズナブル	朝食 も メニュー が 豊富で 、 個人 的に は 究極 の 卵 かけ ご飯 が 気に入って い ます 。	0
27907-sent6	贅沢 出張 、 でも リーズナブル	今回 朝食 なし の プラン でした が 、 現地 で 追加 さ せて いただき ました 。	0
27907-sent7	贅沢 出張 、 でも リーズナブル	あえて 改善 点 を 指摘 さ せて いただければ 、 洗面 の 際 、 蛇口 が 邪魔です 。	0
27907-sent8	贅沢 出張 、 でも リーズナブル	でも 、 また 利用 さ せて いただき ます 。	0
27932-sent0	建物 外観 や 室 内 から の 景色 は 良い	格安 プラン の お 部屋 に 素 泊まり で 泊まり ました 。	0
27932-sent1	建物 外観 や 室 内 から の 景色 は 良い	海浜幕張 の 駅 は 徒歩 で 行け ます し 、 駅 周辺 も 食事処 も 選べる ほど あって よかった です 。	0
27932-sent2	建物 外観 や 室 内 から の 景色 は 良い	ホテル の 外観 は とても キレイな 感じ だった のです が 室 内 は 少し 古い 感じ が あり ました 。	0
27932-sent3	建物 外観 や 室 内 から の 景色 は 良い	洗面 の 水道 の 水 の 出る 部分 の 水垢 、 ポット の 水 の 出る 部分 の 水垢 が 気 に なり ました 。	0
27932-sent4	建物 外観 や 室 内 から の 景色 は 良い	部屋 に ＵＳＢ で 充電 出来る （ スマホ 等 ） の が あれば よかった なぁ と 思い ます 。	0
27942-sent0	安く 楽しく	格安で 温泉 に 入れ 、 朝夕 お腹 いっぱい ごちそう に なり ました ！	1
27942-sent1	安く 楽しく	シーズン も あり 、 混雑 して おり ました が 食事 の 補助 も スピーディで フロント の 方 も 、 駐車 場 の 案内 の 方 も とても 親切に 対応 して いただけ ました 。	0
27942-sent2	安く 楽しく	お 部屋 は 喫煙 に し ました が 、 換気扇 が 見当たら ず すぐ に こもって しまう の が 改善 して いただけたら なお 良い か と 思い ました 。	0
27942-sent3	安く 楽しく	安く 、 楽しい 旅行 に なり ました 。	0
27942-sent4	安く 楽しく	ありがとう ございました ！	0
27954-sent0	立地 の よい お 宿	シルバー ウィーク に ３ 世 代 ６ 人 で 利用 し ました 。	0
27954-sent1	立地 の よい お 宿	市 役所 、 本能寺 、 先斗町 に も 近くて 非常に 便利な 場所 に あり ました 。	1
27954-sent2	立地 の よい お 宿	駐車 場 が 離れて いる の は 難点 です が 、 あ の ような 街 中 であれば それ も 致し方 の ない こと か と 。	0
27954-sent3	立地 の よい お 宿	ホテル は 綺麗で 新しく 、 写真 で 見る より も 良い お 宿 と 感じ ました 。	0
27954-sent4	立地 の よい お 宿	機会 が あれば また 泊まり たい と 思い ます 。	0
27967-sent0	楽しみに して い ました が	以前 日帰り コース で 伺い とても よい 印象 だった ので 、 今度 は 宿泊 しよう と 伺い ました 。	0
27967-sent1	楽しみに して い ました が	以前 は 接客 も 温かく のんびり できる 印象 でした が 、 従業 員 の 方 が 足り ない の か 少し 慌ただしい 印象 。	0
27967-sent2	楽しみに して い ました が	部屋 は 一番 奥 の お 部屋 でした が 当日 大雨 でした ので 、 受付 を 済ます と 大 荷物 を 持た さ れ 浴衣 を 持ち 、 そのまま 「 あと は 部屋 に 行って 下さい 」 と いう 感じ でした 。	0
27967-sent3	楽しみに して い ました が	雨 の 日 サービス と は 言い ませ ん が 、 天候 が 悪い 日 は 少し ばかり 荷物 等 を 運ぶ など の 気配り を して いただける と 嬉しい と 思い ます 。	0
27967-sent4	楽しみに して い ました が	食事 の 際 の スタッフ も 配膳 が 雑な ま 提供 さ れたり 、 朝食 の 際 、 隣 の 席 の 方 は 食事 の 説明 を さ れて い ました が 、 私 達 の 席 は 説明 が 全く ない まま 物 が 置か れた だけ でした 。	0
27967-sent5	楽しみに して い ました が	もう 少し 接客 の 統一 性 を 図った 方 が いい ので は ない か と 思い ます 。	0
27967-sent6	楽しみに して い ました が	また 部屋 に 入った 際 に 前 に 宿泊 さ れた 方 の バス タオル が 置か れて おり 、 清潔 感 と いう 点 に 疑問 を 持ち ました 。	0
27967-sent7	楽しみに して い ました が	以前 の 印象 が 良かった だけ に 、 今回 は 少し 残念でした 。	0
27985-sent0	ゆっくり 落ち着いて 休め ました	駅 の 近く でした が 、 静かに 休む こと が でき ました 。	0
27985-sent1	ゆっくり 落ち着いて 休め ました	建物 は 新しく なかった です が 、 キレイに 清掃 さ れて いる と 感じ ました 。	0
27985-sent2	ゆっくり 落ち着いて 休め ました	部屋 の 色合い が 落ち着いた 感じ で 、 ゆっくり でき ました 。	1
27985-sent3	ゆっくり 落ち着いて 休め ました	追加 で ６００ 円 の 朝食 を 頼み ました が 、 とても 美味しかった です 。	0
28009-sent0	非 日常 体験	立地 、 建物 、 掛け 流し の 温泉 、 お 部屋 、 とても 素晴らしい 体験 でした 。	0
28009-sent1	非 日常 体験	お 料理 も 趣向 が 凝らさ れ い ます が 、 嫌味 が 無く 、 とても 楽しく いただく こと が 出来 ました 。	0
28009-sent2	非 日常 体験	あっというま の 滞在 時間 でした 。	0
28009-sent3	非 日常 体験	また 、 特別な 日 に 利用 さ せて いただき たい と 思い ます 。	0
28009-sent4	非 日常 体験	大変 お 世話 に なり ました 。	0
28017-sent0	ゆったり 過ごせる お 宿	お 世話 に なり ました 。	0
28017-sent1	ゆったり 過ごせる お 宿	とても ゆったり と 過ごせ ました 。	0
28017-sent2	ゆったり 過ごせる お 宿	貸切 露天 風呂 を はじめ すべて の お 風呂 で 、 掛け 流し 、 適温 で きもちよく 何度 も 利用 する こと が でき ました 。	0
28017-sent3	ゆったり 過ごせる お 宿	食事 も 多彩でした 。	0
28031-sent0	心配り が 最高の 宿	夫婦 で 良く 温泉 へ 行き ます 。	0
28031-sent1	心配り が 最高の 宿	今回 は 出雲 大社 と 足立 美術 館 へ 行く の に 便利な 宿 と 思い 選び ました 。	0
28031-sent2	心配り が 最高の 宿	お 部屋 を グレード アップ して いただき 、 お陰 様 で 快適に 過ごせ ました 。	0
28031-sent3	心配り が 最高の 宿	御 食事 も 大変 満足 し ました 。	0
28031-sent4	心配り が 最高の 宿	友人 に 勧め たい 宿 です ！	0
28045-sent0	大人 向き かも	クチコミ を 見て 決め ました ！	0
28045-sent1	大人 向き かも	７ 才 、 ３ 才 の 子連れ 旅行 でした お 子 様 ランチ に して もらい ました が 、 朝食 内容 は 小さな 子供 向き で は なかった です 、 ほぼ 残して しまい 申し訳なかった です 。	0
28045-sent2	大人 向き かも	全体 的に この お 宿 は 大人 向き かも しれ ませ ん 夕飯 の 食事 は 待た さ れ ました 、 色々 と スムーズに は いか ず 残念な 時間 でした 。	0
28045-sent3	大人 向き かも	何度 も インターフォン 鳴らし ました が 来 ず 。	0
28045-sent4	大人 向き かも	しまい に 席 を 立ち 呼び に いき ました 。	0
28045-sent5	大人 向き かも	聞いたら インターフォン が 鳴る 部屋 に 誰 も 居 ない と の こと 。	0
28045-sent6	大人 向き かも	ＧＷ で 人手 不足だった ようです が 、 私 達 と して は 申し訳ない です が 関係 ない です 。	0
28045-sent7	大人 向き かも	ただ 、 スタッフ さん は 親切で 総合 的に は 普通 評価 に なり ました ！	0
28059-sent0	のんびり する の に お ススメ です 。	いい 意味 で 昔ながら の 旅館 で 、 温泉 に ゆっくり 入って ゆっくり する 事 が 出来 ます 。	1
28059-sent1	のんびり する の に お ススメ です 。	３ 人 で の 宿泊 でした が 、 部屋 は 広 すぎ ず 狭 すぎ ず と 言った 感じ で ゆっくり 出来 ました 。	1
28059-sent2	のんびり する の に お ススメ です 。	露天 風呂 が とても 気持ち が よく 、 一 泊 二 日 でした が ４ 回 も 入って しまい ました 。	0
28059-sent3	のんびり する の に お ススメ です 。	旅館 の 目の前 を 流れる 川 の 心地 良い 音 を 聞き ながら の 露天 風呂 は お ススメ です 。	1
28059-sent4	のんびり する の に お ススメ です 。	敢えて 改善 点 を 挙げる と する と 、 夕食 時 に 会場 に 着いた 際 に 仲居 さん は かなり の 人数 いらっしゃい ました が 案内 さ れ ず 、 五 分 程度 右往左往 して しまい ました 。	0
28059-sent5	のんびり する の に お ススメ です 。	恐らく 部屋 ごと に 担当 の 方 が 決まって おり 、 私 達 の 担当 の 方 が いらっしゃら なかった のだ と 思い ます が 、 手 が 空いて いる 方 も いら した ように 見えた ので 少し 残念でした 。	0
28059-sent6	のんびり する の に お ススメ です 。	ですが 、 総合 的に みて 良い 旅館 です 。	0
28059-sent7	のんびり する の に お ススメ です 。	また 利用 し たい と 思い ます 。	0
28063-sent0	静かな ホテル	北海道 旅行 で お 世話 に なり ました 。	0
28063-sent1	静かな ホテル	すすきの から は ちょっと 離れて い ます が 、 徒歩 で 充分 行ける 距離 です し 、 その分 ガチャガチャ と して なく 街 中 な のに 静かに 過ごせ ました 。	1
28063-sent2	静かな ホテル	お 部屋 の 広 さ は 二 人 に は 充分な 広 さ が 保た れて いて 、 のんびり と 旅 の 疲れ を 取る こと が 出来 ました 。	0
28063-sent3	静かな ホテル	ホテル 自体 は 建って から 結構 年数 が 経って い そうで 、 お 部屋 の 調度 品 や 設備 は 古 さ を 感じ ました が 、 何より も 清潔に 保た れて いる ので 居心地 は 良い です 。	0
28063-sent4	静かな ホテル	朝食 バイキング は ２ ヶ所 設定 さ れて いて 、 大人数 用 と 少人数 向け と 分かれて い ました ので 非常に 静かに のんびり と 、 美味しく 頂け ました 。	0
28063-sent5	静かな ホテル	ホテル で ゆっくり と 疲れ を 取り たい ！	0
28063-sent6	静かな ホテル	そんな 方 に は とても オススメ な ホテル でした 。	0
28063-sent7	静かな ホテル	お 世話 に なり ました 。	0
28065-sent0	静かな 場所 です 。	金沢 駅 や 繁華街 から は 少し 離れて いる 上 、 大きな 通り から 一 本 入った 所 な ので 静かな 環境 でした 。	1
28065-sent1	静かな 場所 です 。	駐車 場 は 平面 の 出し入れ 自由で 便利です 。	0
28078-sent0	市街 に 近い のに 静か	仕事 後 、 夜 遅く なって から の チェック イン でも 対応 して いただけ ました 。	0
28078-sent1	市街 に 近い のに 静か	朝食 バイキング も 質 ・ 量 ともに 満足でした 。	0
28078-sent2	市街 に 近い のに 静か	ランドリー ・ 漫画 コーナー が あった の は サービス と して は 面白い と 思い ました 。	0
28078-sent3	市街 に 近い のに 静か	今度 利用 し ます 。	0
28117-sent0	交通 の 便 に 最適	今回 、 家族 で 利用 し ました 。	0
28117-sent1	交通 の 便 に 最適	到着 が 遅い 時間 に なって しまい ました が 、 駐車 場 の 心配 も なく 、 また 、 スタッフ の 方 も 早い 対応 を して いただけた ので 、 部屋 で ゆっくり 過ごす こと が でき ました 。	0
28117-sent2	交通 の 便 に 最適	室 内 や 風呂 も 、 清潔で 良かった です 。	0
28132-sent0	アットホーム な 雰囲気 の 宿	ＧＷ 最 終日 と いう こと も あり 、 館 内 は 満室 でした 。	0
28132-sent1	アットホーム な 雰囲気 の 宿	気さくな ご 主人 が 小さな 宿 を 切り盛り さ れて い ます 。	1
28132-sent2	アットホーム な 雰囲気 の 宿	滞在 中 は 、 具合 の 悪く なった 妻 を 気 に かけて くださり ありがたかった です 。	0
28132-sent3	アットホーム な 雰囲気 の 宿	福地 温泉 自体 が 、 奥 飛騨 温泉 郷 の 中 で は わりと 地味な 存在 な ので 、 温泉 街 自体 も 静かでした し 、 その 雰囲気 に 合った 過剰な 演出 を 行って い ない 宿 に 好感 が 持て ました 。	0
28132-sent4	アットホーム な 雰囲気 の 宿	食事 も 山 の 幸 、 川 の 幸 が 夕食 に は これ でも か と テーブル に 並ぶ ので 、 男性 に も 満足 できる 内容 か と 思わ れ ます 。	0
28132-sent5	アットホーム な 雰囲気 の 宿	朝食 は 朴葉みそ が あり ます が 、 もう 少し 内容 が 充実 して いれば 、 朝 起きる の も 楽しみな 宿 に なる か と 思い ました 。	0
28132-sent6	アットホーム な 雰囲気 の 宿	お 風呂 は 露天 風呂 含めて 小ぶりでした が 、 夜 は 満点 の 星空 を 露天 風呂 から 眺める こと も できた し 泉質 が 最高です ！	0
28138-sent0	楽しみに して ました 。	いつも 熱海 に きた とき 、 こちら の ホテル 利用 して い ます 。	0
28138-sent1	楽しみに して ました 。	バイキング 会場 に あった コーヒー が 自動 的に でる 機械 が なくなり 、 大好きな 好み の コーヒー が 飲め なく なり ました 。	0
28138-sent2	楽しみに して ました 。	もう 、 カプチーノ 、 エスプレッソ 飲め ない のです ねー 。	0
28138-sent3	楽しみに して ました 。	ガッカリ し ました 。	0
28138-sent4	楽しみに して ました 。	残念 あれ が 楽しみだった ので 。	0
28138-sent5	楽しみに して ました 。	あと 、 朝食 で ホール に いた 若い 女性 スタッフ さん 、 どの 御 客 に も 挨拶 が できて 、 感じ の いい と 思い ました 。	0
28138-sent6	楽しみに して ました 。	彼女 の おかげ で 、 清清 しい 朝食 に なり ました 。	0
28138-sent7	楽しみに して ました 。	他 の ホール の スタッフ さん 方 は 、 挨拶 なかった ので 、 接客 、 サービス 四 点 に さ せて 頂き ます 。	0
28138-sent8	楽しみに して ました 。	また 、 利用 さ せて 頂き ます 。	0
28151-sent0	満足 できて 便利な ホテル です	チェックイン が 飲み 会 が 遅く なり 深夜 １ 時 頃 に なり ました が 、 フロント の 方 の 対応 も よかった です 。	0
28151-sent1	満足 できて 便利な ホテル です	部屋 は １ 人 で は 十分な 広 さ で 清潔 感 あり 清掃 も 行き届いて いる 印象 です 。	0
28151-sent2	満足 できて 便利な ホテル です	朝食 は 和食 なら 満足 でき ます 。	0
28197-sent0	温泉 で 旅 の 疲れ が 癒さ れ ました 。	ディズニーランド ・ シー へ の 旅行 の 際 に 宿泊 し ました 。	0
28197-sent1	温泉 で 旅 の 疲れ が 癒さ れ ました 。	アクセス は 車 で ４０ 分 くらい と 少し 遠 めでした が 、 温泉 が 数 種類 あり 、 パーク で 遊び 疲れた 体 を 休める こと が でき ました 。	1
28197-sent2	温泉 で 旅 の 疲れ が 癒さ れ ました 。	また 、 ホテル 内 に コンビニ や 飲食 店 、 お 土産 屋 が いく つ か あった こと も うれしかった です 。	0
28197-sent3	温泉 で 旅 の 疲れ が 癒さ れ ました 。	温泉 は きれいでした が 、 ホテル の 部屋 の 水回り が 少し 汚れて いた こと が 残念でした 。	0
28204-sent0	清潔 感 （ ＾ ＿ － ） － ☆	フロント の 方 達 の 対応 も 良かった ！	0
28204-sent1	清潔 感 （ ＾ ＿ － ） － ☆	部屋 も 清潔に さ れて て 気持ち が 良かった です 。	0
28204-sent2	清潔 感 （ ＾ ＿ － ） － ☆	朝食 も 券 を 出して から 作ら れて て あったかい ご飯 で おいしかった です 。	0
28204-sent3	清潔 感 （ ＾ ＿ － ） － ☆	（ 予約 時 は 朝食 なし だった けど 、 変更 して 朝食 頂いて よかった 。	0
28204-sent4	清潔 感 （ ＾ ＿ － ） － ☆	） 高知 に 行く 事 が あったら 、 また 利用 し たい ホテル の 一 軒 です 。	0
28205-sent0	田舎 でも 優し さ が ある	設備 は 少し 古 さ を 感じる が 、 フロント で 人 の 優し さ を 感じる 宿 と 思い ます 。	1
28205-sent1	田舎 でも 優し さ が ある	手頃な 価格 で 良い です が 、 シャワー 施設 は 見直したら 良い か と 思い ました 。	0
28277-sent0	夕日 が 最高	母 と 橿原 神宮 に 行く ため 一 泊 し ました 。	0
28277-sent1	夕日 が 最高	オススメ の 夕日 が 凄く 綺麗で 、 お 風呂 で ゆっくり 、 のんびり 見 させて いただき ました 。	0
28277-sent2	夕日 が 最高	お 部屋 も 清潔で ソファー も あり 、 凄く 良かった のです が 、 ただ １ つ 加湿器 が なかった の が とても 残念でした 。	0
28278-sent0	格安 料金 でした	急遽 、 当日 に 予約 を 入れて た のです が 対応 も 良く 、 他 の ホテル より 半額 ぐらい の プラン が あり ました 。	1
28278-sent1	格安 料金 でした	寝る だけ 思って 、 予約 入れ ました が 金額 の 割に は 、 お 風呂 も よく 、 朝食 も 付き 格安でした 。	1
28278-sent2	格安 料金 でした	自販機 の 所 に 、 製氷 機 が 自由に 使える の が 良かった てす 。	0
28278-sent3	格安 料金 でした	お 酒 を 飲む の に よかった です 。	0
28296-sent0	期待 した 以上 で 良かった です	料理 も 部屋 も お 風呂 も 大変 良かった です 。	0
28296-sent1	期待 した 以上 で 良かった です	庭園 風呂 も ２４ 時 まで は 入れたら よかった です ね 。	0
28296-sent2	期待 した 以上 で 良かった です	歩いて いける 観光 スポット が 十分 説明 して もらえ ず 残念でした 。	0
28303-sent0	ポーター さん に 感動 ♪	雨 がちな 一 泊 二 日 でした 。	0
28303-sent1	ポーター さん に 感動 ♪	チェックアウト 後 、 出発 まで 荷物 を 預けて 外出 し ました 。	0
28303-sent2	ポーター さん に 感動 ♪	濡れて しまった ため 着替え たい と 言う と 「 タオル お 使い に なり ます か ？	0
28303-sent3	ポーター さん に 感動 ♪	素晴らしい 気遣い でした 。	0
28303-sent4	ポーター さん に 感動 ♪	ホテル も 快適です 。	0
28303-sent5	ポーター さん に 感動 ♪	また 使い たい と 思い ます 。	0
